18036460	11167172	0
11608926	5795551	0
22899431	7564559	0
10839253	6247124	0
2009328	5317659	0
23186914	7309170	0
11124886	13122191	0
15165294	305886	0
3357568	8535388	0
11953289	6150059	0
6217412	22724697	0
801395	11092394	1
6285921	7170603	0
7541432	13688266	0
2009328	14174527	0
20369681	10277959	0
19641321	8006559	0
22726124	543096	0
228212	2102737	0
645756	6503552	0
17977185	6405249	0
20841292	14687760	1
6326517	19295911	0
12435022	21609543	0
16224017	22728534	1
18809524	23598855	0
16324741	9398929	0
21841583	168607	0
11101257	23292185	1
21459233	3167466	0
15165294	19398774	0
8930242	3109016	0
19044532	12728035	0
21045932	19972831	0
7300264	18254797	0
19836734	299251	0
15861394	20654105	0
20212516	7257286	1
17208661	22724697	0
18410603	11997195	0
16696786	19972831	0
23668213	13319521	0
22304989	10385564	0
13351146	11073250	0
16422406	19425512	0
12815923	17630910	0
5247455	3613198	0
19641321	623042	0
6405249	15360205	0
1218380	7993946	1
8342005	18384626	0
17208661	5505335	0
10839253	16324741	0
15223732	518901	0
16696786	20282668	0
7687037	22489287	0
19687459	8831513	0
4071091	18036460	0
10361726	16204779	0
6795580	14439002	0
8489742	18348099	1
20409303	15262412	0
17681309	21518263	0
5510183	19347071	0
18263904	10407191	0
20654105	17526811	0
3897603	23402248	1
16324555	7327761	0
16885088	6405249	0
6296285	7131421	0
6247124	4204663	0
8521141	460892	0
10447014	20125816	0
789253	5810755	0
6172173	9769234	0
7541432	21808207	1
3422759	21424189	0
19515832	649595	0
1048705	832329	0
13319521	15360205	0
18208567	2255198	0
22197335	22804259	1
22726124	10361726	0
2945889	5505335	0
6744825	13339653	0
19398774	10642765	0
11548511	5419145	0
8205040	3708296	0
11081922	2021569	0
3838437	11444436	0
19984810	13472899	0
16422406	2009328	0
8172652	8581121	0
4766465	23213941	0
10385564	1406925	0
6282214	18153746	1
13806107	3327745	0
23598855	15418447	0
4800020	541185	0
22255481	6541774	1
3765287	8831513	0
12815923	19687459	0
11426721	22222255	0
460892	2878646	0
15262412	22160879	0
2972950	15106774	0
7847872	3377427	0
20050668	8966081	0
9728028	6633988	1
12838273	21770019	0
2945889	11750117	0
7811549	7891900	0
18809524	9914788	0
8930242	6226250	0
12759328	15193222	1
13351146	16589432	0
9830267	12728035	1
4436565	7114853	0
3026765	14588787	0
6150059	13472899	0
6677391	22255481	0
14588787	8364276	0
10460548	2009328	0
21800940	22932987	0
6634370	16389677	0
11108280	8725960	0
9413061	22728534	1
7199548	15106774	0
5055545	6276684	0
22726124	5317769	0
801395	15262412	0
13433285	23677127	0
11371499	411630	0
4782765	23677129	0
20652369	8793826	0
17499607	19434890	0
21273054	13650581	0
20212516	9307757	0
17452177	20536502	0
8966081	18519247	0
15126545	9413061	1
3167466	3404757	0
11270196	16301512	0
8983115	21770019	0
8205040	4540202	0
5638421	3108499	1
2654261	21028028	0
18354823	19645104	0
20334880	9741008	0
5557139	299251	0
8446069	15078689	0
8511445	19403758	0
2396194	5123107	0
4629154	2688428	0
8921742	22724697	0
18239637	3404757	0
5638421	12039035	0
8561726	11028858	0
14091098	5442020	1
18157910	10194322	0
21609543	15766371	0
14846414	1789990	0
3026765	18263904	0
3357568	9398929	0
22804259	5551857	0
14164924	3613198	1
7199548	7615994	0
14518760	17526811	0
20725036	6082587	0
789253	10277959	0
21960653	9088422	1
20725036	338138	0
16885088	11237849	0
9413061	16324741	1
13854417	120730	0
21609543	6150059	0
9857413	1766801	0
13902980	22961265	0
948486	17917053	0
22373758	383058	0
15165294	22560852	0
16735381	2774850	0
9046204	17815062	0
17874922	11073250	0
2766456	9170572	0
5125847	20050668	0
832329	14647876	1
15306466	21518263	0
3109016	18036460	1
11997195	7099534	1
4938184	460892	0
8930242	7480197	0
22899431	7327761	0
746544	14832470	0
5551857	1704751	0
2306483	15383485	0
2897046	5203784	0
11608926	11063162	0
7187036	7157998	0
3422759	22991420	1
7474020	598483	0
3928959	8535388	0
19523689	4265804	0
21609540	7993946	0
1824914	1551466	1
16706867	7550876	1
12764800	16324555	0
11237849	20109501	0
1562772	598994	0
11270196	6842462	0
4265804	1141235	0
3167466	13556011	0
8670774	17268049	1
8670774	18153746	0
5380645	2102737	0
23292185	11608926	0
5123107	7480197	0
1562772	20784778	0
23296114	7993946	0
20841292	17450712	0
10450245	3838437	0
1789990	21456132	0
20531124	19246986	0
14883984	8371657	0
17977185	7380658	0
12116028	19246986	0
16847882	11389590	0
11371499	10642765	0
8670774	7082101	0
3352339	5936410	0
11608926	691789	0
3897603	5125847	0
17114096	8167130	0
14846414	9914788	0
3908311	7811549	0
15464715	23041161	0
12577306	15106774	0
11953289	1704751	0
22958786	6217412	0
9120775	3765287	0
13551188	13806107	0
3613198	13339653	1
21459233	10272772	0
20103172	1824914	0
370982	5926761	0
13348537	21462052	0
21164147	21044331	0
4265804	8364276	0
7425834	19592942	0
9769234	19038915	0
19434890	4792385	0
3101312	1760350	0
11108280	3838437	0
5055545	22768445	0
22181956	15674873	0
22489287	21585427	0
17972560	6276684	0
10784622	13551188	0
17450712	19787144	0
18348099	6066145	1
11719103	3635291	1
459745	16301512	0
12264242	4071091	0
3357568	21609540	0
12516574	14282702	0
10912339	386316	1
14091098	7678253	0
5162897	15034107	0
19147275	3126811	0
10940445	18354823	0
4955403	17630910	0
10784622	22768445	0
3357568	10177661	0
8943484	7394826	0
482757	5936410	0
2602105	5317769	0
12764800	9769234	1
14733077	6082587	0
21955002	5630314	0
2774850	19886663	0
6172173	1406925	0
458662	11513043	0
3790245	3404757	0
15706546	18519247	0
6503552	20109501	0
19515832	14322332	1
9728028	7157998	1
4540202	7273182	0
10717656	21808207	0
664803	3790245	0
7199548	18809524	0
23677129	22288476	0
23530036	9796809	0
8006559	18741904	0
15464715	13653451	0
6795580	5777004	0
7541432	15674873	0
18354823	22953272	1
12838273	1760352	0
19322908	386316	0
8342005	19910628	0
7704004	518901	0
19945018	8708602	0
10195648	21044331	0
19034719	18317329	0
15464715	21985466	0
8342005	21518263	0
17847880	8511445	0
17337889	14846414	0
17499607	5926761	0
10067028	5380646	0
3567574	19038915	0
22255481	5557139	0
19396976	460892	0
288695	5247455	0
6318318	9307757	0
14164924	7273182	0
5410594	18042303	0
20369681	18384626	0
15354003	22854233	0
6420655	5125847	0
15076112	576704	0
13073411	14356579	0
20585148	20654105	0
15706546	1704751	1
10839253	21704918	0
11608926	13551188	0
22198322	13319522	0
23186914	21480139	0
23402248	8364554	0
9046204	6326517	0
7199548	7257286	0
1300030	14113380	0
11374801	2418918	0
8793826	6082587	0
16324741	8109022	0
12759328	19703581	0
19396976	3327745	0
11389590	10460548	0
8731413	3327745	1
19392396	9398929	0
14091098	16668856	0
845085	12783807	0
7394826	19038915	0
3635291	1332258	0
12039035	12631774	0
16765164	19034719	0
18973294	17391463	0
2940068	4645936	0
5671908	13878511	0
20334880	19687459	0
15223732	7044128	1
19886663	11792098	0
11389590	750821	0
22804259	21770019	0
14297380	11081922	0
20481301	9050003	0
15126545	20292404	1
19434892	8561732	0
6615576	2940068	0
22024581	13964622	0
20026764	12577306	0
11389886	5926761	0
10067028	302513	1
9120775	9170572	0
6939447	1824914	0
9857413	12822637	0
6677391	10330324	0
44949	5317769	0
3635291	18435231	1
17295553	22724697	0
21014323	21456132	0
19380982	13878511	1
12269678	14832470	0
11719103	18340402	0
13348537	12798566	0
18338913	7170603	0
10697587	6037296	1
2009328	6420655	0
12306298	8943482	0
9221947	7394826	0
12913232	10330324	0
20652369	10912339	0
14113380	12631774	0
7902699	13556011	1
5419145	13556011	0
3541458	19332849	1
12798566	10415388	0
21750197	18519247	0
14677081	20215222	0
3541458	14832470	1
6247124	12822637	0
2226035	15424571	1
852143	19645104	0
2801981	20369681	0
3026765	12838273	0
6634370	14588787	0
12783807	16389677	1
2306483	3109015	0
21462052	15203217	0
5510183	21462052	0
13878511	2878646	0
11965514	10277959	0
5229696	22728534	0
4782765	21462052	0
17972560	11108280	0
789253	22160879	0
7199548	14687760	0
14846414	5845421	0
13874343	21044331	0
20150442	23402248	0
11840745	22953272	1
4494367	22728537	0
2396194	19332849	0
9272911	768490	0
22804259	6282214	1
7993946	1760350	0
18410603	21750197	0
8561726	20177902	0
10752643	3167466	0
11548511	20068372	0
18809524	1760352	0
1508162	8943482	0
16847882	19565151	0
13270730	5977092	1
5317659	9088422	0
12442447	23016349	0
13555475	12264242	0
5017377	7309170	0
623042	10194322	0
10839253	11965514	0
11953289	482757	0
15262412	19395766	0
15861394	16324555	1
6247124	12631774	0
10177661	21517335	0
3463983	15700441	0
845085	22728537	0
3126811	11081922	0
11444436	14356579	0
22953272	5630314	0
20254498	5233678	0
15563289	12116028	0
698010	22932987	1
16474825	12914949	0
12913232	11953289	0
12783807	5380646	0
22948678	4209026	0
17306198	11969981	0
458662	302513	0
23651203	4265804	0
15136801	20536507	0
11647643	1508162	0
19147275	20150442	0
11095249	7727956	0
12844597	18340402	0
16668856	23677129	0
5600261	12340187	0
17551461	750821	1
22075658	9327648	1
23292185	13842042	0
17323351	11959071	0
16847882	22505002	0
8983115	19267604	1
19347071	5221377	0
21609540	18384626	0
2418918	22489287	0
7187036	22768445	0
23292185	22953272	0
18435231	11167172	0
10385564	120730	0
19984810	19746605	0
1611515	19332849	0
20585148	19687459	0
8205040	6330721	0
12428011	12822637	0
21273052	6842462	0
21462052	19403758	0
859157	13688266	0
23413733	11540200	1
7309996	21480139	0
17295553	598483	0
1198670	21273053	0
2640244	19425512	0
3542936	3404757	0
16030263	12469141	0
18178197	961457	0
3023702	13319522	0
5017377	5442020	1
15703302	10195648	1
18153746	6066145	1
21682040	3806087	0
22489287	11073250	0
12435022	20073617	0
750821	21044594	1
324677	543096	0
13650581	9425593	0
2940068	8075979	0
19523689	6282214	0
2453715	961457	0
268806	19650324	0
20004216	9050003	0
3541458	8452567	0
18239637	10407191	0
16030263	390730	0
623042	6330721	0
11101257	21770019	0
1766801	18519247	0
2885691	12844597	0
15223732	5926761	0
7300264	4232438	0
10784622	7902699	0
17874922	8342005	0
12442447	115129	0
3542936	119263	0
2252572	16224017	1
9728028	14832470	0
20852768	10789070	0
16030263	22776987	1
12039035	22724697	0
14196271	14113380	1
15257300	21960653	0
8006559	8983115	0
20725036	21413102	0
7257286	5926761	0
11719103	19347071	0
13653451	5221377	0
10895680	7891900	0
9046204	21424189	0
14187481	3286240	0
21164146	20050668	0
14356579	9050003	0
21424189	12759328	0
18490448	22961265	0
16735381	10940445	0
15570948	20481301	0
4800020	17208661	0
11608926	20409303	0
11548511	23186914	0
5621039	19403758	0
9728028	23598855	0
20212516	10731052	0
18354823	15706546	1
2602105	10912339	1
9221947	1760350	0
4710943	13854417	0
6102140	14733077	0
323592	3806087	0
11270196	19697621	0
13650581	19403758	0
6330721	9050003	0
9830267	15814327	0
16030263	6633988	1
3126811	19182834	0
23292185	1457394	0
4204663	17874922	1
2391245	2602105	0
13902980	10177661	1
7495800	8496070	1
323592	21456132	0
2306483	14710191	0
16389677	12482760	0
471591	1332258	0
8561726	12428011	0
11892341	1760350	0
18208567	12482760	0
16847882	576704	0
8075979	19983153	0
698010	13878511	0
21044594	1457394	0
645756	411630	1
4938184	13964622	0
4623012	18178197	0
11997195	7678253	0
17526811	14677081	0
16830117	11404629	0
9613072	13319522	0
17208661	5203784	0
15703302	18153746	1
12289756	6503552	0
2391245	2021569	0
15700441	5123107	0
8983115	12822637	0
17175191	11124886	0
5857049	6405249	0
20784778	19038915	0
18623182	13433285	0
19836734	4620648	0
12097100	22953272	0
6276684	8342005	0
7327761	18609247	0
23677129	10642765	0
5794877	7425834	0
22961265	305886	0
11092394	12516574	0
18809524	1406925	0
6925921	1760350	0
20652369	12289756	0
19523689	18208567	0
16474825	21044594	1
15037259	6633988	0
12631774	22026286	0
3177725	14742330	0
1416475	8481623	0
12913232	7157998	0
8725960	3151940	0
6247124	14297380	0
11902597	22373758	0
22674018	5203784	0
7678253	19846242	0
8205040	15416858	0
20654105	15418447	0
1863214	9830267	1
15136801	16995204	0
15354003	545112	0
6615576	4620648	0
22237326	15262412	0
7474020	3765287	0
14134127	7495800	1
14356579	21517335	0
3908311	5557139	0
13650581	5017377	0
14297380	15037259	0
11902597	18208567	1
7564559	17208661	0
5467907	7687037	0
13270730	2009328	0
10839253	6296285	0
3567574	1785987	0
17391463	6842462	0
13806107	19403758	0
7561955	14356579	1
917011	19267604	1
14687760	543096	1
20004216	6150059	0
17511631	14807299	1
14677081	6503552	0
19034719	5510183	0
22804259	17202163	0
10673772	8708602	1
19812560	6925921	0
11270196	9592646	0
5467907	18284811	0
20944081	8921742	0
7599114	10407191	0
9487010	7891900	0
3422759	15076112	0
2525895	22724697	0
11270196	1766801	0
18317329	17450712	0
7561955	8364554	0
20944081	13964622	0
9272911	14174527	0
14647876	10645501	0
21393871	20292404	0
5247455	12428011	0
5675397	22724697	0
7704004	10789070	0
22899431	22505002	0
1824914	6925921	0
2808956	19322913	0
7169985	3327745	0
6633988	7309170	0
6644160	7615994	0
5551857	15903468	0
17526811	1704751	0
16240241	746544	0
17526811	3765287	0
2801981	9980609	0
15551591	19910628	0
18263904	5810755	1
9728028	7422454	0
14687760	12428011	0
6021010	4140309	0
14187481	11750117	0
1706023	12838273	1
3352339	15087907	0
21462052	624490	0
9479564	7847872	0
10899860	10895680	0
15700441	10361726	0
22181956	14322332	0
15826301	9307757	0
17526811	5221377	0
13510171	5247455	0
19044260	11237849	0
880885	5380646	0
13902980	339340	0
22958786	2688428	0
4955403	299251	0
18778239	11840745	1
12815923	10642765	0
22804259	20073617	0
238176	20372195	1
11371499	10899860	0
19476935	2878646	0
4779156	16589432	0
19322909	15861394	0
11647643	8708602	0
5707204	8452567	0
2255198	14588787	0
18036460	6330721	0
12435022	302513	1
4955403	11540200	0
1188160	13319522	0
11965514	746544	1
18157910	22261730	0
15570948	11792098	0
15703302	4209026	0
22197364	7309170	0
5794877	518901	0
5557139	18976769	0
8983115	18384626	0
20212516	492619	1
19565151	2418918	1
545112	8014777	0
19945018	18354823	0
7300264	8434526	0
15861394	229795	0
7131421	19746605	0
18570187	16302957	0
19002156	19246986	0
22197335	17306198	1
9046204	4779156	1
5221377	20481301	0
12039035	3897603	0
20282668	12428011	1
11677415	19746605	1
20004216	9120775	0
9741008	17977185	0
15700441	5638421	0
18623182	17583188	0
21609543	14134127	0
21393871	9046204	0
10839253	5707204	0
492619	15078689	0
19687455	17044784	1
6066145	1457394	0
20086435	11969981	0
15703302	15106774	0
12759328	19038915	0
6420655	3541458	1
20841292	3377427	1
10460548	8514403	0
14091098	12097100	0
12728035	1616055	0
16422406	11063162	0
268806	18741904	0
8988243	12135654	0
20050668	16301512	0
21960653	8831186	0
17452177	22724697	0
18809524	9413061	0
3542936	22958786	0
2602105	4140309	0
11374801	6420655	0
23651203	7427550	0
1198670	5231290	0
9221947	2102737	0
11108280	18208567	0
272355	6330721	0
19697621	3257108	0
9728028	3422759	0
13650581	15570948	0
23677141	16324741	0
854475	15360205	0
8581121	17499607	0
20369681	11750117	0
9353182	11548511	0
7099534	7103224	0
22326008	8481623	0
4071091	15903468	0
23677129	1395368	0
7464995	9327648	0
9965675	7767320	0
3806087	4792385	0
14282702	3108499	1
17568209	750821	1
13073411	751335	0
15257300	16696786	0
11404629	18263904	0
8205040	7464995	0
17175191	17917053	0
11404629	21014323	0
3897603	12798566	0
8731413	18263904	0
19999376	19703581	0
22948678	15034107	0
17337889	20833509	1
7474020	20841292	1
8731413	16706867	0
20841292	17136610	0
8921742	13339653	0
18239637	14752945	0
13842042	10912339	0
19182834	4251134	0
21841583	23126304	1
13510171	12838273	0
10752643	7273182	1
2940068	16474825	0
20654105	3541458	0
15723802	22222255	0
23299412	7615994	0
17450712	14807299	0
19687459	5510183	0
845085	12844597	0
14518760	272355	0
3908311	7099534	1
15126545	14282702	1
2306483	23455975	0
10447014	15292308	0
17306198	19983153	0
8434526	22674018	1
12914949	15424571	0
17630910	9592646	0
11426721	15416857	0
11036037	22026286	0
15126545	21704918	1
2940068	10177661	0
8725960	22961265	0
14232817	19687455	0
12577306	305886	0
2972950	18028121	0
8167130	14555518	0
7990228	16240241	0
20026764	12269678	1
8983115	19645104	0
108845	19034719	0
6276684	7309170	0
2972950	14878300	0
6176440	854475	0
18708934	7380658	0
801395	21841583	0
4792385	1760350	1
9221947	19703581	0
7704004	5600261	0
11892341	18208567	0
12586306	6296285	0
22961265	228865	1
698010	3257108	0
15634393	3928959	1
23041161	370982	0
10642765	14555518	0
2525895	7169985	0
9353182	18178197	0
19044260	4003117	0
17630910	7309170	0
20050668	9050003	0
12306298	482757	0
8489742	15416857	1
5203784	5410594	0
20841292	1704751	1
20073617	598994	0
19999376	21518263	0
13964622	460892	0
9425593	16224017	0
17644206	19984810	1
9049568	2945889	0
3541458	10642765	1
20254498	6021012	0
6102140	12759328	1
18570187	4766465	0
12264241	11444436	0
7687037	13842042	0
9088423	11750117	0
18157910	19182834	0
9479564	18519247	0
19347071	6021012	0
13688266	19038915	0
5159006	7228953	0
19044532	21044331	0
19322913	16301512	0
8205040	5442020	0
18208567	23455975	0
15703302	17808515	0
12689310	16885088	0
750821	386316	1
13902980	8943484	0
3577906	13122191	0
19044260	11677415	0
9353182	854475	1
19322908	17391463	0
6326517	12844597	0
5467907	23677129	0
20725036	8371657	0
6247124	13270730	0
10330324	10789070	0
3577906	10177661	0
3908311	5055545	0
8172652	17728719	0
1562772	20125816	1
5252227	15814327	0
10899860	5221377	0
6282214	9487010	0
2418918	15418447	0
7252230	17728719	0
5621039	11036037	0
14557732	4800020	0
17526811	17808515	0
3046104	852143	0
2490462	8075979	0
8205040	23299412	0
5551857	9793984	1
12844597	18435231	0
108845	15106774	0
4800020	1508162	0
8731413	16190704	0
1300030	8006559	0
6082587	23677127	0
10460548	8446069	0
14282702	18519247	0
7564559	22932987	0
5419145	7427550	0
23677129	12269678	0
11066054	9088422	1
22899431	471591	0
20725036	299251	0
23190614	762814	0
7990228	2525895	0
2490462	5845421	0
16847882	7480197	0
21368983	15826301	0
8434526	5857049	0
20073617	15037259	0
8364276	19787144	0
5252227	19972831	0
11329784	14832470	0
3126811	14687760	0
21800940	12798566	0
17450712	2687277	0
11846837	7309996	0
4800020	19347071	0
2972950	18254797	0
15087907	63863	0
5621039	1457394	0
23190614	1737313	0
20004216	21770019	0
9353182	5125847	0
11167172	15034107	0
11677415	4620648	0
5252227	15262412	0
9353182	13556011	1
9728028	4251134	0
13842042	10899860	0
2801981	7464995	1
14518760	21770019	0
23292185	8075979	0
8581121	12428011	0
23651203	3023702	0
11124886	8708602	0
19697621	1508162	0
411630	13888756	0
21480139	15903468	0
615902	108845	0
22237326	5055545	0
4071091	14356579	0
14807299	1406925	0
4779156	15034107	1
22373758	10067028	0
1863214	2878646	0
11167172	299251	0
17323351	5845421	0
11028858	23677127	0
12838273	1704751	1
2885691	8006559	0
17583188	4003117	0
20369681	5810755	0
11647643	3404757	0
17306198	7273182	0
8670774	5557139	0
5845421	2688428	1
14091098	12844597	0
8227164	576704	0
11108280	12728035	0
20725036	22288476	0
17568209	22181956	0
10673772	8250472	0
21609543	10912339	0
15223732	23413733	0
14196271	22953272	1
11371499	7394826	0
6707620	10899860	0
7199548	16735381	0
19660893	21585427	0
2602105	17180286	0
645756	2878646	0
15570948	6226250	1
7704004	2306483	0
2255198	4779156	0
22991420	20833509	0
3577906	7599114	0
9088422	3327745	1
15563289	3440660	0
19836734	3167466	0
11081922	598483	0
20413859	12819863	0
15766371	17136610	0
10752643	11404629	0
12819863	14742330	1
1508162	7495800	0
6413929	3613198	1
7131421	22724697	0
11608926	9356670	0
18153746	1332258	1
15383485	13472899	0
21955002	22953272	0
19565151	14710191	0
8014777	5795551	0
13902980	5926761	0
3422759	21841583	0
22948678	14710191	0
